,file_path,width,height,class,xmin,ymin,xmax,ymax
1011,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.6046875,0.8604166666666667,0.7640625,0.9979166666666667
1012,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.796875,0.4583333333333333,0.9828125,0.625
1013,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.0203125,0.05625,0.203125,0.32083333333333336
1014,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.35625,0.0020833333333333333,0.496875,0.17083333333333334
1015,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.23125,0.6708333333333333,0.415625,0.8604166666666667
1016,data\JPEGImages\292.jpg,640.0,480.0,RBC,0.525,0.66875,0.69375,0.9041666666666667
1017,data\JPEGImages\292.jpg,640.0,480.0,WBC,0.2875,0.17708333333333334,0.60625,0.6145833333333334
1018,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.5953125,0.0020833333333333333,0.7625,0.18125
1019,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.7515625,0.05,0.925,0.25625
1020,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.4046875,0.16458333333333333,0.5984375,0.4125
1021,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.240625,0.0020833333333333333,0.4,0.14166666666666666
1022,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.003125,0.4583333333333333,0.2015625,0.6895833333333333
1023,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.48125,0.7770833333333333,0.628125,1.0
1024,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.159375,0.09791666666666667,0.340625,0.3145833333333333
1025,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.54375,0.38958333333333334,0.725,0.60625
1026,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.721875,0.4625,0.903125,0.6791666666666667
1027,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.2484375,0.8625,0.4546875,0.9958333333333333
1028,data\JPEGImages\293.jpg,640.0,480.0,RBC,0.0015625,0.74375,0.13125,0.9458333333333333
1029,data\JPEGImages\293.jpg,640.0,480.0,WBC,0.2328125,0.48541666666666666,0.553125,0.88125
1030,data\JPEGImages\294.jpg,640.0,480.0,WBC,0.109375,0.6854166666666667,0.4328125,1.0
1031,data\JPEGImages\294.jpg,640.0,480.0,WBC,0.25625,0.041666666666666664,0.565625,0.4270833333333333
1032,data\JPEGImages\294.jpg,640.0,480.0,Platelets,0.434375,0.5583333333333333,0.4859375,0.6208333333333333
1033,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.2765625,0.1,0.434375,0.30625
1034,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.1015625,0.7395833333333334,0.259375,0.9458333333333333
1035,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.88125,0.8229166666666666,1.0,1.0
1036,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.7375,0.65625,0.909375,0.88125
1037,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.24375,0.7916666666666666,0.4359375,1.0
1038,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.4625,0.10416666666666667,0.615625,0.30833333333333335
1039,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.7125,0.04375,0.8890625,0.24166666666666667
1040,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.0859375,0.0020833333333333333,0.271875,0.20625
1041,data\JPEGImages\297.jpg,640.0,480.0,RBC,0.0953125,0.6145833333333334,0.215625,0.75625
1042,data\JPEGImages\297.jpg,640.0,480.0,WBC,0.2515625,0.3770833333333333,0.6234375,0.8416666666666667
1043,data\JPEGImages\30.jpg,640.0,480.0,RBC,0.7109375,0.275,0.93125,0.5395833333333333
1044,data\JPEGImages\30.jpg,640.0,480.0,RBC,0.0015625,0.17708333333333334,0.171875,0.3645833333333333
1045,data\JPEGImages\30.jpg,640.0,480.0,RBC,0.4625,0.08333333333333333,0.6609375,0.27291666666666664
1046,data\JPEGImages\30.jpg,640.0,480.0,RBC,0.1796875,0.4270833333333333,0.3296875,0.6354166666666666
1047,data\JPEGImages\30.jpg,640.0,480.0,RBC,0.090625,0.2833333333333333,0.240625,0.49166666666666664
1048,data\JPEGImages\30.jpg,640.0,480.0,WBC,0.3390625,0.44583333333333336,0.734375,0.9229166666666667
1049,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.2390625,0.64375,0.3796875,0.8208333333333333
1050,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.2046875,0.8354166666666667,0.35,1.0
1051,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.5890625,0.36666666666666664,0.75625,0.59375
1052,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.759375,0.5708333333333333,0.8984375,0.7541666666666667
1053,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.678125,0.0020833333333333333,0.80625,0.15416666666666667
1054,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.7515625,0.11458333333333333,0.925,0.32083333333333336
1055,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.140625,0.24583333333333332,0.2875,0.42916666666666664
1056,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.428125,0.28541666666666665,0.584375,0.4791666666666667
1057,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.8046875,0.0020833333333333333,0.9609375,0.10416666666666667
1058,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.8765625,0.275,1.0,0.48125
1059,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.9203125,0.6333333333333333,1.0,0.8083333333333333
1060,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.8234375,0.8166666666666667,0.996875,1.0
1061,data\JPEGImages\307.jpg,640.0,480.0,RBC,0.4234375,0.0375,0.621875,0.2375
1062,data\JPEGImages\307.jpg,640.0,480.0,WBC,0.365625,0.6916666666666667,0.5765625,1.0
1063,data\JPEGImages\307.jpg,640.0,480.0,Platelets,0.440625,0.6166666666666667,0.50625,0.70625
1064,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.7921875,0.7020833333333333,0.9578125,0.9479166666666666
1065,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.878125,0.5791666666666667,1.0,0.7770833333333333
1066,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.7859375,0.3770833333333333,0.965625,0.6145833333333334
1067,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.2015625,0.425,0.3578125,0.6416666666666667
1068,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.5015625,0.7354166666666667,0.6328125,0.95625
1069,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.5546875,0.7395833333333334,0.7109375,0.95625
1070,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.115625,0.05,0.296875,0.3020833333333333
1071,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.7234375,0.0020833333333333333,0.9015625,0.16041666666666668
1072,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.1171875,0.7625,0.2734375,0.9791666666666666
1073,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.2203125,0.7166666666666667,0.3640625,0.8854166666666666
1074,data\JPEGImages\313.jpg,640.0,480.0,RBC,0.54375,0.5208333333333334,0.696875,0.7291666666666666
1075,data\JPEGImages\313.jpg,640.0,480.0,WBC,0.2859375,0.125,0.59375,0.55
1076,data\JPEGImages\313.jpg,640.0,480.0,Platelets,0.821875,0.25625,0.871875,0.3416666666666667
1077,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.3546875,0.5520833333333334,0.5140625,0.7479166666666667
1078,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.075,0.4395833333333333,0.2484375,0.6375
1079,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.2125,0.34791666666666665,0.4234375,0.5875
1080,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.60625,0.5729166666666666,0.78125,0.8041666666666667
1081,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.7671875,0.5958333333333333,0.946875,0.80625
1082,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.534375,0.19166666666666668,0.7,0.39166666666666666
1083,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.6671875,0.1625,0.8328125,0.3625
1084,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.6640625,0.3541666666666667,0.8296875,0.5541666666666667
1085,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.1921875,0.1625,0.3578125,0.3625
1086,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.046875,0.12708333333333333,0.215625,0.3458333333333333
1087,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.8671875,0.06458333333333334,1.0,0.26875
1088,data\JPEGImages\315.jpg,640.0,480.0,RBC,0.3859375,0.8041666666666667,0.540625,0.9895833333333334
1089,data\JPEGImages\315.jpg,640.0,480.0,WBC,0.3015625,0.0020833333333333333,0.6375,0.25625
1090,data\JPEGImages\315.jpg,640.0,480.0,Platelets,0.0234375,0.11041666666666666,0.0765625,0.19166666666666668
1091,data\JPEGImages\315.jpg,640.0,480.0,Platelets,0.7609375,0.8458333333333333,0.821875,0.9145833333333333
1092,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.1515625,0.12291666666666666,0.3421875,0.32708333333333334
1093,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.3328125,0.07916666666666666,0.4984375,0.2916666666666667
1094,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.178125,0.5291666666666667,0.3515625,0.7458333333333333
1095,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.825,0.4354166666666667,0.9921875,0.6270833333333333
1096,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.4828125,0.19791666666666666,0.65,0.38958333333333334
1097,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.5359375,0.19375,0.6921875,0.36041666666666666
1098,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.69375,0.11458333333333333,0.85,0.28125
1099,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.003125,0.38958333333333334,0.2046875,0.65
1100,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.15,0.7541666666666667,0.3140625,0.9729166666666667
1101,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.6609375,0.64375,0.8125,0.8291666666666667
1102,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.7671875,0.7666666666666667,0.9578125,1.0
1103,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.2828125,0.2791666666666667,0.4671875,0.48125
1104,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.4515625,0.7354166666666667,0.6265625,0.9416666666666667
1105,data\JPEGImages\317.jpg,640.0,480.0,RBC,0.0015625,0.05,0.1296875,0.28125
1106,data\JPEGImages\317.jpg,640.0,480.0,WBC,0.421875,0.4,0.65,0.6791666666666667
1107,data\JPEGImages\317.jpg,640.0,480.0,Platelets,0.1265625,0.35,0.196875,0.425
1108,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.0046875,0.7208333333333333,0.1921875,0.9666666666666667
1109,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.2578125,0.31875,0.4453125,0.5645833333333333
1110,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.5609375,0.0020833333333333333,0.74375,0.21666666666666667
1111,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.421875,0.19375,0.6046875,0.41041666666666665
1112,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.6078125,0.3645833333333333,0.78125,0.6520833333333333
1113,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.8734375,0.10625,1.0,0.35
1114,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.76875,0.88125,0.953125,0.9979166666666667
1115,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.0484375,0.36875,0.2359375,0.6145833333333334
1116,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.2328125,0.08958333333333333,0.4,0.275
1117,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.384375,0.9020833333333333,0.5515625,1.0
1118,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.615625,0.2375,0.8203125,0.45208333333333334
1119,data\JPEGImages\32.jpg,640.0,480.0,RBC,0.7328125,0.4395833333333333,0.9015625,0.6854166666666667
1120,data\JPEGImages\32.jpg,640.0,480.0,Platelets,0.4609375,0.7041666666666667,0.5078125,0.76875
1121,data\JPEGImages\32.jpg,640.0,480.0,Platelets,0.1234375,0.1,0.1796875,0.1875
1122,data\JPEGImages\32.jpg,640.0,480.0,WBC,0.496875,0.6625,0.7609375,1.0
1123,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.175,0.2916666666666667,0.3453125,0.5041666666666667
1124,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.1234375,0.09375,0.275,0.30833333333333335
1125,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.0015625,0.5291666666666667,0.175,0.7625
1126,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.1734375,0.71875,0.346875,0.9458333333333333
1127,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.1875,0.5375,0.371875,0.75625
1128,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.3625,0.10833333333333334,0.5453125,0.3875
1129,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.6453125,0.2520833333333333,0.8296875,0.4708333333333333
1130,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.8265625,0.5520833333333334,1.0,0.7770833333333333
1131,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.0015625,0.0020833333333333333,0.196875,0.20833333333333334
1132,data\JPEGImages\321.jpg,640.0,480.0,RBC,0.815625,0.15208333333333332,0.9640625,0.41041666666666665
1133,data\JPEGImages\321.jpg,640.0,480.0,WBC,0.3375,0.31666666666666665,0.7359375,0.80625
1134,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.503125,0.5208333333333334,0.71875,0.74375
1135,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.0015625,0.4875,0.1859375,0.7125
1136,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.040625,0.22083333333333333,0.221875,0.4583333333333333
1137,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.00625,0.0020833333333333333,0.178125,0.19375
1138,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.240625,0.21666666666666667,0.4125,0.41041666666666665
1139,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.20625,0.425,0.3703125,0.61875
1140,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.41875,0.28541666666666665,0.55625,0.5541666666666667
1141,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.4328125,0.7854166666666667,0.5953125,0.99375
1142,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.121875,0.7104166666666667,0.3171875,0.9375
1143,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.8390625,0.42083333333333334,1.0,0.65625
1144,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.8390625,0.2,1.0,0.43333333333333335
1145,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.6609375,0.6479166666666667,0.821875,0.88125
1146,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.340625,0.5520833333333334,0.5015625,0.7854166666666667
1147,data\JPEGImages\322.jpg,640.0,480.0,RBC,0.78125,0.0020833333333333333,0.975,0.125
1148,data\JPEGImages\322.jpg,640.0,480.0,WBC,0.221875,0.0020833333333333333,0.5765625,0.2625
1149,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.5953125,0.5708333333333333,0.771875,0.7645833333333333
1150,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.6796875,0.325,0.865625,0.5708333333333333
1151,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.5421875,0.2,0.7109375,0.425
1152,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.440625,0.3125,0.603125,0.50625
1153,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.5359375,0.0020833333333333333,0.6984375,0.19375
1154,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.5546875,0.7895833333333333,0.728125,1.0
1155,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.34375,0.8479166666666667,0.515625,1.0
1156,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.7,0.0020833333333333333,0.875,0.22291666666666668
1157,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.8546875,0.6958333333333333,1.0,0.9208333333333333
1158,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.2703125,0.13125,0.415625,0.35625
1159,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.084375,0.15208333333333332,0.2296875,0.3770833333333333
1160,data\JPEGImages\323.jpg,640.0,480.0,RBC,0.015625,0.2625,0.1609375,0.4875
1161,data\JPEGImages\323.jpg,640.0,480.0,WBC,0.04375,0.46458333333333335,0.3984375,0.8479166666666667
1162,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.025,0.31666666666666665,0.1671875,0.525
1163,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.028125,0.54375,0.1859375,0.75625
1164,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.0625,0.76875,0.2140625,0.9979166666666667
1165,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.3171875,0.14583333333333334,0.50625,0.35625
1166,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.1359375,0.23541666666666666,0.325,0.44583333333333336
1167,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.175,0.0020833333333333333,0.3640625,0.21041666666666667
1168,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.53125,0.10416666666666667,0.7203125,0.3145833333333333
1169,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.6671875,0.44583333333333336,0.85625,0.6583333333333333
1170,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.6625,0.6541666666666667,0.8515625,0.8666666666666667
1171,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.828125,0.79375,1.0,1.0
1172,data\JPEGImages\325.jpg,640.0,480.0,RBC,0.7109375,0.21041666666666667,0.9109375,0.46875
1173,data\JPEGImages\325.jpg,640.0,480.0,Platelets,0.1796875,0.5104166666666666,0.240625,0.58125
1174,data\JPEGImages\325.jpg,640.0,480.0,WBC,0.2828125,0.5291666666666667,0.625,0.975
1175,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.346875,0.7145833333333333,0.51875,0.9208333333333333
1176,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.5140625,0.75,0.6859375,0.95625
1177,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.703125,0.7625,0.875,0.96875
1178,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.81875,0.5395833333333333,1.0,0.7770833333333333
1179,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.76875,0.0020833333333333333,0.9484375,0.19375
1180,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.534375,0.20833333333333334,0.715625,0.45208333333333334
1181,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.6171875,0.029166666666666667,0.7875,0.25833333333333336
1182,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.0015625,0.6895833333333333,0.103125,0.9291666666666667
1183,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.0015625,0.26875,0.146875,0.48125
1184,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.6171875,0.3854166666666667,0.7640625,0.5979166666666667
1185,data\JPEGImages\329.jpg,640.0,480.0,RBC,0.74375,0.14375,0.934375,0.34791666666666665
1186,data\JPEGImages\329.jpg,640.0,480.0,WBC,0.196875,0.23541666666666666,0.6046875,0.6145833333333334
1187,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.03125,0.53125,0.2140625,0.7395833333333334
1188,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.18125,0.6854166666666667,0.3484375,0.8958333333333334
1189,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.0078125,0.7520833333333333,0.175,0.9625
1190,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.328125,0.53125,0.5015625,0.8083333333333333
1191,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.775,0.28958333333333336,0.9421875,0.5
1192,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.8609375,0.0020833333333333333,1.0,0.21041666666666667
1193,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.771875,0.5104166666666666,0.940625,0.7520833333333333
1194,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.8484375,0.7166666666666667,1.0,0.9729166666666667
1195,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.0015625,0.19583333333333333,0.16875,0.4375
1196,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.2046875,0.0020833333333333333,0.3765625,0.19791666666666666
1197,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.1828125,0.3541666666666667,0.353125,0.6
1198,data\JPEGImages\334.jpg,640.0,480.0,RBC,0.603125,0.6625,0.771875,0.9541666666666667
1199,data\JPEGImages\334.jpg,640.0,480.0,WBC,0.31875,0.025,0.6109375,0.4708333333333333
1200,data\JPEGImages\334.jpg,640.0,480.0,Platelets,0.5453125,0.4041666666666667,0.625,0.5125
1201,data\JPEGImages\334.jpg,640.0,480.0,Platelets,0.5546875,0.7291666666666666,0.615625,0.8020833333333334
1202,data\JPEGImages\334.jpg,640.0,480.0,Platelets,0.709375,0.9395833333333333,0.771875,1.0
1203,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.625,0.5479166666666667,0.7984375,0.7291666666666666
1204,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.6140625,0.7208333333333333,0.7875,0.9020833333333333
1205,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.51875,0.09375,0.6875,0.31875
1206,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.23125,0.035416666666666666,0.4,0.2604166666666667
1207,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.084375,0.7520833333333333,0.228125,0.9375
1208,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.0671875,0.4270833333333333,0.1984375,0.6479166666666667
1209,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.5078125,0.31875,0.684375,0.5541666666666667
1210,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.73125,0.325,0.9078125,0.5604166666666667
1211,data\JPEGImages\335.jpg,640.0,480.0,RBC,0.1625,0.6020833333333333,0.30625,0.7875
1212,data\JPEGImages\335.jpg,640.0,480.0,WBC,0.26875,0.5729166666666666,0.6359375,1.0
1213,data\JPEGImages\335.jpg,640.0,480.0,Platelets,0.309375,0.4895833333333333,0.4171875,0.6104166666666667
1214,data\JPEGImages\335.jpg,640.0,480.0,Platelets,0.4921875,0.0020833333333333333,0.5578125,0.075
1215,data\JPEGImages\340.jpg,640.0,480.0,WBC,0.071875,0.12083333333333333,0.4359375,0.55
1216,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.1265625,0.0375,0.303125,0.23958333333333334
1217,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.0671875,0.5395833333333333,0.225,0.73125
1218,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.5421875,0.7395833333333334,0.7,0.93125
1219,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.1515625,0.7541666666666667,0.309375,0.9458333333333333
1220,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.3046875,0.34791666666666665,0.4640625,0.5770833333333333
1221,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.6234375,0.48333333333333334,0.7828125,0.7125
1222,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.8375,0.5708333333333333,0.996875,0.8
1223,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.8734375,0.2833333333333333,1.0,0.5104166666666666
1224,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.103125,0.2833333333333333,0.2390625,0.5020833333333333
1225,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.415625,0.3770833333333333,0.575,0.60625
1226,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.396875,0.5583333333333333,0.55625,0.7875
1227,data\JPEGImages\343.jpg,640.0,480.0,RBC,0.3515625,0.7458333333333333,0.5125,0.9520833333333333
1228,data\JPEGImages\343.jpg,640.0,480.0,WBC,0.4453125,0.0625,0.7953125,0.49583333333333335
1229,data\JPEGImages\343.jpg,640.0,480.0,Platelets,0.7453125,0.85625,0.8171875,0.9166666666666666
1230,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.2875,0.21875,0.4484375,0.47291666666666665
1231,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.1171875,0.17708333333333334,0.290625,0.425
1232,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.4546875,0.40625,0.6359375,0.69375
1233,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.78125,0.6520833333333333,0.9515625,0.86875
1234,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.4203125,0.1125,0.571875,0.3229166666666667
1235,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.2,0.0020833333333333333,0.346875,0.15
1236,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.7484375,0.35833333333333334,0.9,0.56875
1237,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.79375,0.058333333333333334,0.978125,0.29791666666666666
1238,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.0015625,0.3541666666666667,0.140625,0.58125
1239,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.6484375,0.6708333333333333,0.7828125,0.86875
1240,data\JPEGImages\344.jpg,640.0,480.0,RBC,0.6046875,0.2,0.75625,0.41041666666666665
1241,data\JPEGImages\344.jpg,640.0,480.0,WBC,0.2234375,0.6520833333333333,0.53125,1.0
1242,data\JPEGImages\347.jpg,640.0,480.0,RBC,0.6671875,0.18125,0.8328125,0.3770833333333333
1243,data\JPEGImages\347.jpg,640.0,480.0,RBC,0.6234375,0.35208333333333336,0.790625,0.5625
1244,data\JPEGImages\347.jpg,640.0,480.0,RBC,0.6703125,0.0020833333333333333,0.840625,0.1625
1245,data\JPEGImages\347.jpg,640.0,480.0,RBC,0.0609375,0.19791666666666666,0.225,0.41875
1246,data\JPEGImages\347.jpg,640.0,480.0,RBC,0.4421875,0.6833333333333333,0.6265625,0.90625
1247,data\JPEGImages\347.jpg,640.0,480.0,RBC,0.653125,0.5416666666666666,0.8375,0.7645833333333333
1248,data\JPEGImages\347.jpg,640.0,480.0,RBC,0.0015625,0.35,0.1125,0.5291666666666667
1249,data\JPEGImages\347.jpg,640.0,480.0,RBC,0.034375,0.5895833333333333,0.228125,0.7854166666666667
1250,data\JPEGImages\347.jpg,640.0,480.0,WBC,0.303125,0.3125,0.6015625,0.7270833333333333
1251,data\JPEGImages\347.jpg,640.0,480.0,Platelets,0.78125,0.39375,0.86875,0.4875
1252,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.0375,0.19583333333333333,0.2046875,0.42083333333333334
1253,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.628125,0.5229166666666667,0.8203125,0.7458333333333333
1254,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.6421875,0.7770833333333333,0.834375,1.0
1255,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.840625,0.0020833333333333333,0.9953125,0.22083333333333333
1256,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.534375,0.32083333333333336,0.678125,0.51875
1257,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.70625,0.15208333333333332,0.8734375,0.35833333333333334
1258,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.1546875,0.475,0.321875,0.68125
1259,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.05625,0.4979166666666667,0.24375,0.7166666666666667
1260,data\JPEGImages\349.jpg,640.0,480.0,RBC,0.24375,0.13125,0.40625,0.35
